,NUMBRANCH,UGDS,TUITFTE,INEXPFTE,PFTFAC,UG25abv,DEBT_MDN,Year,Cost,Complete,RetentionFT,PREDDEG_1,PREDDEG_2,PREDDEG_3,PREDDEG_4,CONTROL_2,CONTROL_3
531,-0.2700497392715297,-0.14847914260126302,1.1084540035629284,0.045384078017627026,-0.26653003922791174,1.6525907823514154,0.1559588589188082,-2.5643129855847966,-0.039414866117933225,-0.4708944753879229,1.726395750179736,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
3318,-0.010076102396527844,-0.06668041023653916,-0.734549688374711,-0.40340683925418136,-0.5542776464417452,-1.393426641730274,-0.9880491654279981,0.507321609220453,-0.29590495378669324,-0.7146221125297254,-0.7460186507143178,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
9975,-0.2700497392715297,-0.38732298645691665,-0.14061099858620763,-0.3945697299659279,-1.1059679064264678,0.26225756472085415,1.1329662220002288,0.507321609220453,0.09821396141164532,0.795475465948513,0.10676599558336353,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2669,0.3798843529159749,-0.3211653553712356,-0.4715491615273973,0.02166930372509877,0.5825133359037621,0.252102701587954,-1.1487277282762318,0.507321609220453,-0.566992038314651,1.330662495859542,0.6984266610379569,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
6905,-0.31337867875069664,-0.3714705189443733,-0.4900491985869992,-0.5688509485874328,0.8276626035881164,1.5850388667282096,1.4773746911561583,0.507321609220453,-0.6099489147860043,0.00790149809601632,1.726395750179736,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
3126,-0.31337867875069664,0.3928297813937184,-0.024798266588091575,-0.05003432986693243,1.516335759314693,-1.7016046620243777,1.4773746911561583,0.507321609220453,0.4774230869609462,0.04570673817260445,-0.3130155938732469,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
6472,-0.31337867875069664,-0.23048924119948744,-0.27717377215117445,-0.26246053921368323,0.5825133359037621,-0.24725165507770624,1.1038845692813295,0.507321609220453,-0.48107828537194436,0.9221969410655682,0.41967405701558824,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
8283,-0.010076102396527844,-0.2996059995541766,0.8077034010939946,-0.3451266628088643,-1.4100031140486313,0.08697579673122818,0.7560718932853951,0.507321609220453,-0.24387708640998135,-1.5117001910160015,-1.2297039991958199,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
4543,-0.31337867875069664,-0.38520932412191083,-0.6141744472368958,0.13095861732792946,-0.21182040708711053,-0.8309355273252773,-1.1000962019904468,0.507321609220453,-1.1404454863545617,1.4996244626822823,1.4366252566703173,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
10092,-0.2267207997923627,0.3549952255971148,-0.14061099858620763,-0.3945697299659279,-1.1059679064264678,-1.7316277356346914,-0.3219917814178868,0.507321609220453,0.09821396141164532,0.795475465948513,0.10676599558336353,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
9386,-0.14006292083402877,-0.3456838384573027,0.6048279946903872,-0.3795802028187638,-0.21182040708711053,0.1333349545118598,-0.39902411905457025,0.507321609220453,1.3924462615060835,0.4926111404187517,1.065322380956727,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2209,-0.18339186031319574,-0.3860547890559132,0.6440780733168399,-0.47153088427375545,-0.21182040708711053,-0.36072121269315693,-0.3219917814178868,-0.5165565890479636,-0.3827570850989197,1.4164106940220826,-0.10973553283717195,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
108,-0.31337867875069664,0.8054166691868475,-0.9634251468620834,-0.26648757635769743,-1.088845044458736,0.20574354380732238,-0.4628286815415201,-2.5643129855847966,-0.8289038676739702,-1.763453521581884,-0.9019217869560775,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
5153,-0.010076102396527844,0.20957525694871687,0.3752025347005985,-0.4682868821299662,-0.336274379437941,1.328959709463768,-0.32179725531274367,0.507321609220453,0.4175753998382355,-1.3021873521558038,-0.3278897446807648,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2876,-0.31337867875069664,5.008222856112349,-1.1346754899138038,-0.26380288492835463,-0.9305629789521428,0.6384290164265508,-0.9055700968473068,0.507321609220453,-1.4601197175709917,-1.3085234259116565,-0.13066952286256678,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
1218,-0.2700497392715297,-0.1751112880223359,0.24732727853862038,-0.5029641464256444,-0.17506889847344229,0.4547584484575724,0.5189445711159074,-1.5404347873163802,-0.15681642657119493,-0.507643703171869,0.4339973133487531,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
776,-0.09673398135486179,-0.3332132306807686,0.4924527695783458,0.1868896887725716,0.8276626035881164,-1.0861316530129448,1.1552394610391183,-2.5643129855847966,1.4390523871922363,0.00790149809601632,0.36458460958033745,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
7992,2.7196470847909913,-0.22224595809296488,0.40420259279402854,-0.4591141864130449,-1.7098620138737872,1.78151339256041,1.4349680002349536,0.507321609220453,0.20279101748146902,-1.715299361037403,-1.43628942707801,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
9382,-0.2700497392715297,-0.38457522542140915,-0.49329920509746983,-0.43036561569049886,-0.21182040708711053,0.8578623632548735,-0.6412091199577795,0.507321609220453,-0.2196877773290251,0.1297653166669177,0.22410651862044756,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
7979,0.9864895056243125,-0.2583895840215638,1.281829350871495,0.010930538007727482,-0.21182040708711053,0.577941353417536,0.238340664446928,0.507321609220453,-0.005946037605058446,-1.4348224961116545,-2.2802597617860516,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
6688,-0.31337867875069664,0.6304054278483685,-1.0843003890015095,-0.16726585561490231,1.226499998202356,-1.6331697148243975,-1.2946223071335867,0.507321609220453,-1.452299897824993,-0.6221154356942752,0.9331077071121251,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
5070,-0.31337867875069664,-0.37675467478188773,-1.2094256396546277,2.7370109602195845,0.7775469100240234,-0.7373341801872403,1.4773746911561583,0.507321609220453,-0.40851035812907566,0.8423624117418235,1.2256326729933067,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
1353,0.7698448082284776,-0.316938030701224,0.014326811787958423,-0.6766860543327028,-0.3815873190354751,0.9757470787541941,-1.1487277282762318,-1.5404347873163802,0.5695926957004518,-2.0684298716969294,-1.2577996173877977,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,5.049109475294282,-0.5350277832764199,0.8924164866410428
9568,5.75267284833268,-0.2759329814021118,0.18382715133404084,-0.5432345178657867,-1.2805375723413914,0.8878854368651875,0.6810820797527146,0.507321609220453,0.47950837222654585,0.795475465948513,-1.4313313768088374,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
7402,-0.31337867875069664,-0.25860095025506435,-0.6389244968166335,-0.15585591704019533,1.0469187629310228,0.4304750800962889,-0.3219917814178868,0.507321609220453,0.35512110613352527,-0.13550497124478392,0.6752890931151517,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2583,-0.31337867875069664,-0.1495359737687659,-1.0726753657140569,-0.12912086488965638,-0.17089259067643453,-0.5722072753305144,-1.489148412276727,0.507321609220453,-0.8433966002698878,-1.2950064685658373,-0.8694190129692795,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
4431,-0.31337867875069664,-0.2182299996564539,0.8593285045103162,0.5976474774620233,2.169510298766704,0.8675757105993868,1.1827649049168727,0.507321609220453,0.19987161810962947,1.5604507707384685,1.1253698786611503,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
468,-0.053405041875694816,-0.31799486186872694,-0.3036738252365502,-0.3943460056801493,-0.02848049479847047,0.3147979435389034,-0.6342061801726265,-2.5643129855847966,0.7618559971887419,0.7000119546936652,0.34915956429846706,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
8627,-0.31337867875069664,-0.3877457189239178,0.3088274017367565,-0.1226328606020779,-0.21182040708711053,-0.22120222356287508,0.16432348143996323,0.507321609220453,-1.1114600211627261,1.026108550661553,1.1143519891741003,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
7815,-0.18339186031319574,-0.3628045033708495,1.3248294370100293,-0.33472348352016085,-1.4100031140486313,0.9960568050199944,0.8274629738729274,0.507321609220453,0.23208927546314445,-1.4348224961116545,-1.1594649537158752,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
690,-0.2267207997923627,-0.24866673728053718,0.07707693749012168,-0.5242179535746083,-0.21182040708711053,-0.08521536073968909,-0.3404717614064851,-2.5643129855847966,0.5678202032246921,-0.1790126777016396,-0.7983536257778064,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
5418,-0.18339186031319574,-0.37569784361438485,1.035703857828548,-0.2527285327823155,-0.9345304713592999,0.9563203840651673,1.1000913102310381,0.507321609220453,0.3097661516067323,-0.7234926157879192,-0.3278897446807648,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
8740,-0.31337867875069664,-0.346529303391305,0.10507699358032999,-0.43204354783383814,-0.21182040708711053,-0.672431359294356,-0.10314991313185429,0.507321609220453,-0.08070351437680678,1.2402678436093764,0.8080546614341061,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
6022,-0.31337867875069664,-0.2845989969756355,3.252083297719099,3.2915116025217666,1.1166631031410523,0.44416206953628484,-0.5165178865610268,0.507321609220453,0.42435257695143447,-0.04511031899461814,1.3247936783767582,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,5.049109475294282,1.8690618155867884,-1.1205530320981514
3768,-0.2700497392715297,-0.3778115059493906,-0.6114244417280361,-0.4960286935665087,-0.21182040708711053,-1.4137363679960748,-0.2988431749058531,0.507321609220453,-0.6614554608463162,0.9420499721672403,0.9000540386509746,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
1187,-0.31337867875069664,-0.37929106958389464,-0.9501751203193955,-0.4519550092681307,-0.21182040708711053,-0.28433898130221164,-0.8353461728906333,-1.5404347873163802,-1.0002100522429833,1.268568973052185,-1.2401709942085173,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
3920,-0.31337867875069664,-0.07809418684557039,-1.1883005973365688,-0.20373291419680897,0.7992637105684641,-0.17307700262869577,-0.82430681642376,0.507321609220453,-1.0336788807558581,-0.2482870840989631,-0.17419018633641498,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
1224,-0.31337867875069664,-0.38732298645691665,-0.45904913648712575,5.353130895971275,-0.02305129466236054,-0.3315811706596171,-0.7601618332528096,-1.5404347873163802,-0.8255674112490107,1.944416840343145,1.726395750179736,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
6089,-0.31337867875069664,6.520759623042488,-0.9223000644795899,-0.05081736486715742,-0.7459701743244005,-0.25519893926867177,-1.1487277282762318,0.507321609220453,-0.9191967196744361,-2.0283014045765286,-0.7239828717402176,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
5624,-0.2700497392715297,-0.364072700771853,-0.18229858209551328,-0.5217569864310441,2.169510298766704,0.09580611249896755,0.16432348143996323,0.507321609220453,-0.056514205295850564,0.536541251792664,-1.0280766215828019,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
6515,-0.31337867875069664,-0.09542621799261782,-0.7610497414600867,-0.03840066700644687,0.5891954283789747,-0.6247476541485637,0.41380321128604025,0.507321609220453,-0.26358303216989826,-0.7868533533464468,-0.29483607621961433,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
2815,-0.31337867875069664,-0.18821599449937176,1.2415792702418207,0.9950936711476501,0.22209797302199377,-1.1938615053793646,1.7205323225850833,0.507321609220453,3.360434230915777,0.31477867033781776,0.6896123494483166,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
6363,-0.31337867875069664,0.5268359734330851,-0.41304904433892636,0.16015463662203266,2.169510298766704,-1.8027117775649932,1.5260062174419433,0.507321609220453,0.1323083755042,0.39883724883213106,0.7099954449993596,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
3617,-0.31337867875069664,0.2679123373948765,-0.6195494580042126,-0.12889714060387783,-0.40476582730886806,-0.3439436127344523,0.42421035791119827,0.507321609220453,-0.7406963009391039,-1.2878255849758709,-0.0645621859402658,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
6354,-0.31337867875069664,0.8254964613694025,-0.8721749640681009,-0.25686743206921897,-0.9025817167121907,-0.7134923276143442,-1.1000962019904468,0.507321609220453,-1.2549276474359836,-1.321195573423362,-0.4331105892820938,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
6954,0.8565026871868116,-0.3023537605896841,0.9868287599210862,-0.10003670773844249,-1.35529348190783,1.7682679189088009,-0.3219917814178868,0.507321609220453,0.18454477140747186,-1.4052541519176753,-2.405312807464071,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
6701,-0.31337867875069664,0.6832469862235131,-0.4505491194597411,-0.3895359335359101,2.169510298766704,0.22781933322667103,-0.5165178865610268,0.507321609220453,0.42435257695143447,-0.04511031899461814,1.3247936783767582,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,5.049109475294282,1.8690618155867884,-1.1205530320981514
5495,-0.31337867875069664,2.2678596387773498,-0.9628001456100698,-0.19042131919298416,2.169510298766704,-0.20442462360417046,-1.1000962019904468,0.507321609220453,-1.0652709525296933,-1.7047392381109816,-1.3453918388098463,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
9351,-0.2267207997923627,-0.3733728150458785,-0.1417985009650334,-0.5234349185743834,-0.21182040708711053,-0.9510278217665327,-0.3219917814178868,0.507321609220453,-0.534670116697856,0.8677067067652344,0.07371232712221305,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2427,-0.31337867875069664,0.21760717382173886,-1.0124252450199478,-0.08057269487570703,-0.29743471692576906,-0.18190731839643515,-0.82430681642376,0.507321609220453,-1.0255462682200194,-1.4986056385872388,-0.8898021085203224,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
6934,0.033252837082639125,-0.22943241003198456,-0.12779847291992927,-0.4256674056891489,-1.0900979367978383,1.335582446289573,0.2940723935704376,0.507321609220453,0.2168666930242668,-1.256567621113664,-0.3278897446807648,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
9022,0.4232132923951419,-0.26959199439709447,0.20770219916095953,-0.25720301849788685,-1.6200713962381208,0.46403028001369867,-0.1760972025605318,0.507321609220453,-0.1800673572826313,-0.4787089663534747,-0.3278897446807648,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
20,-0.31337867875069664,-0.31778349563522634,0.1924521686118282,0.28588768522958813,-0.778545375141061,-0.5814791068866407,-0.030202623703176786,-2.5643129855847966,0.6685394815531563,-0.40711133291233853,-1.7447903327154142,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
7565,-0.31337867875069664,-0.38330702802040567,-0.28842379468741886,-0.3207407156590003,-0.21182040708711053,-0.2556404550570587,-0.25721458840522116,0.507321609220453,-0.5381108373860954,0.3929235799933353,-0.3394585286421674,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
5038,-0.31337867875069664,0.3843751320536952,-0.6405495000718688,0.5841121581724199,0.9826036228571037,-1.7311862198463044,1.6232692700135132,0.507321609220453,-0.272028437495577,-0.11185029588960059,0.31004605661943907,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
650,-0.2700497392715297,-0.3888025500914207,-0.2525487228218395,0.43466433527233617,-0.21182040708711053,-0.6137097594388895,-1.245990780847802,-2.5643129855847966,-0.13408681717615847,1.0392031030903155,0.6246068014747211,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2958,-0.31337867875069664,0.8817198794805563,-1.0795503794862062,-0.36503812424315685,-0.918869317120521,-0.2022170446622356,-0.9542016231330918,0.507321609220453,-1.0397262080260972,-1.4766405829002827,-0.37085951368026054,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
1646,-0.18339186031319574,-0.3773887734823895,-0.7050496292796701,-0.45542273569769853,-0.21182040708711053,-0.14305392901838185,-0.9380559564062112,-1.5404347873163802,-0.2570143835832593,0.4926111404187517,0.25716018708159805,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
1101,-0.31337867875069664,-0.020602571333413054,1.3924545724778985,0.8273004568137239,-0.3153928404529022,-1.7139671040992126,1.0396909545840933,-1.5404347873163802,2.37638811407929,-0.014697164966525008,0.8592878475488892,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
9455,-0.31337867875069664,-0.3809819994518993,-0.5024242233768681,-0.44815169640989505,-0.21182040708711053,0.647700847982677,-1.245990780847802,0.507321609220453,-1.169535215809677,1.2402678436093764,1.726395750179736,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2463,-0.2700497392715297,-0.3657636306398576,-0.8186748568957386,0.34103572167400525,1.7055225025191438,0.3938292696601707,0.03525541067748983,0.507321609220453,-1.0430626644510568,-1.467347674725032,-1.5789710959353094,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
2266,-0.2700497392715297,-0.3623817709038484,-0.16179854102946792,-0.017929894857707854,-0.21182040708711053,0.5580731429401227,-0.3219917814178868,-0.5165565890479636,-0.5520822486656133,0.4926111404187517,-0.6606300071896795,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
1455,-0.2700497392715297,-0.36977958907636865,-0.6447995085855612,-0.6046468343120037,-1.1715359388394893,1.237565941267666,0.44794254273866135,-1.5404347873163802,-0.336046695149487,0.41911268485085995,-0.4061167600388208,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
6043,-0.31337867875069664,-0.3674545605078623,-1.175050570793881,0.07536313231195521,-0.02305129466236054,-0.30641477072156004,-0.82430681642376,0.507321609220453,-1.0323234453332184,0.536541251792664,-0.10973553283717195,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
2461,-0.31337867875069664,-0.109376389403656,-0.521799262189289,1.6910999242047766,2.169510298766704,1.1594176467231725,-1.1000962019904468,0.507321609220453,-1.0397262080260972,1.5587611510702408,1.726395750179736,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
8022,-0.2267207997923627,-0.3332132306807686,-0.037798292629974,-0.0850471805912784,-0.21182040708711053,-0.224292834081584,-0.3219917814178868,0.507321609220453,0.7357899313687459,0.9424723770842971,0.4824760270917739,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
8052,-0.2700497392715297,-0.3456838384573027,-0.01767325231513678,-0.3589975685271355,-0.21182040708711053,0.7505740266768405,-0.3219917814178868,0.507321609220453,-0.17224753753663252,0.463465201141829,0.4147160067464156,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
7351,-0.31337867875069664,-0.29326501254915927,0.2683273206062766,-0.30675794779783977,-0.21182040708711053,1.5391212247359645,-0.3219917814178868,0.507321609220453,-0.0020882598636990475,0.7908290118608877,-2.87742937198417,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
8835,-0.31337867875069664,-0.36639772934035936,-0.6416745023254933,-0.4783544749900018,-0.21182040708711053,0.2710878804885935,-0.9380559564062112,0.507321609220453,-0.5634470533631315,-0.2732089742053173,-0.5273135443963726,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
883,-0.09673398135486179,-0.34018831638628766,0.08570195476790905,-0.3471401813808714,-1.233345294235204,0.745275837216197,-0.4328716613494766,-2.5643129855847966,-0.011263515032337617,0.795475465948513,0.10676599558336353,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
2109,-0.18339186031319574,-0.3657636306398576,-0.21829865421149539,-0.5028522842827551,-0.21182040708711053,-0.12936693957838588,-0.34572396624534985,-0.5165565890479636,-0.22437966917662439,0.7781568643491823,0.9160299784071974,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
580,-0.010076102396527844,-0.3051015216251916,-0.43054907939530657,-0.5831693028772611,-0.21182040708711053,1.875997771275221,-0.7688182449316794,-2.5643129855847966,-0.137110480811278,1.078064355459546,0.5458288916423121,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
8776,-0.31337867875069664,-0.3300427371782599,-0.21204864169135962,-0.5167231900010263,-0.21182040708711053,-0.5156932544169827,-0.3219917814178868,0.507321609220453,-0.6230862119592823,0.9014991001297824,0.8917906215356872,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
228,-0.31337867875069664,-0.29305364631565867,-0.4129240440885237,6.233150374081275,2.169510298766704,1.972689728931967,-0.5165178865610268,-2.5643129855847966,0.42435257695143447,-0.04511031899461814,1.3247936783767582,-0.9679638654494285,-0.46493857536253186,-0.5459305943019302,5.049109475294282,1.8690618155867884,-1.1205530320981514
8846,-0.2700497392715297,-0.3699909553098692,-0.3931740045248946,-0.5283568528615119,-0.21182040708711053,-1.2512585578696707,0.5714666195045552,0.507321609220453,-0.47774182894698486,0.8744651854381442,1.0906635267769427,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
514,-0.31337867875069664,-0.3427247111882946,-0.5387992962440583,0.017642266581084535,-0.21182040708711053,-0.025169213519061494,-0.6954819032927156,-2.5643129855847966,0.1944498764190703,0.7507005447404872,0.22410651862044756,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
3099,-0.31337867875069664,0.97810288195682,-0.6514245218569051,0.1676494001956147,-0.5542776464417452,-0.29096171812801613,-1.4356537333623633,0.507321609220453,-1.484204762388668,-1.889752591781882,-0.4870982477686397,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
7732,-0.31337867875069664,-0.37252735011187615,-0.8988000174038794,3.8290091991047777,-1.042905658691651,0.8817042158277701,-0.82430681642376,0.507321609220453,-0.47367552267906554,-0.3598019822019714,-1.5789710959353094,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
361,-0.2700497392715297,-0.3628045033708495,-0.036173289374738696,-0.5124724285712335,-0.21182040708711053,-0.429156159893137,-0.5340252360239094,-2.5643129855847966,-0.25680585505669934,0.5741352894107237,-2.0786323841730336,1.0330964157796294,-0.46493857536253186,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,0.8924164866410428
4523,-0.31337867875069664,0.1374993713250196,-0.11679845088449028,-0.1247582413169743,2.169510298766704,-0.9037856324091271,0.6020072180120283,0.507321609220453,0.6787573793545948,-0.08946283528558766,-0.2799619254120964,-0.9679638654494285,-0.46493857536253186,1.8317346755015234,-0.19805472725301054,1.8690618155867884,-1.1205530320981514
7834,-0.31337867875069664,0.0660575844018241,-0.8176748548925169,-0.23147472563335147,-0.7635106670718329,-1.084365589859397,-1.1000962019904468,0.507321609220453,-0.8327616454153295,-0.9786251856902567,-0.37691935289813805,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
4754,-0.14006292083402877,0.0778940934778565,-1.0659253521923102,-0.20675319205481965,0.0813564002628331,-0.24283649719383657,0.5853752360222898,0.507321609220453,-1.0318021240168185,-1.9729663604420815,-0.4479847400896117,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
4357,-0.31337867875069664,-0.3509679942948172,-0.7955498105712363,-0.04511239557980393,-0.48829198324902295,-1.4406688310876798,-1.1000962019904468,0.507321609220453,-0.964238881411389,-0.9980558118748717,-1.0952857474538078,-0.9679638654494285,2.1508217493466932,-0.5459305943019302,-0.19805472725301054,-0.5350277832764199,-1.1205530320981514
